Tickers,Weights %
ABB.ST,29.549053
ALFA.ST,2.0040994
ASSA-B.ST,9.31337e-05
ATCO-A.ST,5.927511
ATCO-B.ST,1.1599991e-05
AZN.ST,0.00017321766
BOL.ST,0.0007119983
ELUX-B.ST,0.00011742254
ERIC-B.ST,4.632975e-05
ESSITY-B.ST,0.4012289
EVO.ST,1.2251924
GETI-B.ST,0.00033287128
HEXA-B.ST,3.1274026e-06
HM-B.ST,2.6073153
INVE-B.ST,27.810675
KINV-B.ST,2.6948883e-05
NDA-SE.ST,1.7352345e-07
NIBE-B.ST,1.1904019e-06
SAAB-B.ST,0.4701334
SAND.ST,0.20037727
SBB-B.ST,0.00039522807
SCA-B.ST,0.00035471964
SEB-A.ST,0.0037198719
SINCH.ST,2.0454505e-05
SHB-A.ST,0.0055953087
SKF-B.ST,2.4766123e-07
SWED-A.ST,29.075628
TEL2-B.ST,0.0003086281
TELIA.ST,3.8520702e-07
VOLV-B.ST,0.7168747
